,0
508,22.56
509,31.44
510,25.79
511,27.61
512,36.39
513,38.98
514,38.64
515,23.67
516,32.55
517,31.68
518,30.61
519,34.15
520,41.75
521,77.98
522,24.13
523,25.09
524,33.12
525,32.01
526,31.54
527,39.4
528,35.41
529,22.19
530,29.57
531,27.05
532,33.85
533,33.68
534,37.18
535,32.45
536,22.28
537,26.98
538,30.51
539,33.53
540,34.13
541,37.66
542,39.85
543,23.54
544,30.58
545,29.91
546,32.38
547,27.79
548,36.94
549,79.21
550,24.34
551,33.01
552,3.39
553,3.69
554,3.79
555,3.26
556,3.71
557,3.64
558,9.98
559,4.18
560,11.73
561,3.06
562,6.5
563,4.44
564,5.85
565,5.68
566,8.67
567,7.06
568,3.24
569,3.69
570,5.95
571,4.21
572,8.14
573,7.98
574,11.36
575,9.77
576,3.36
577,4.42
578,9.57
579,5.98
580,6.06
581,3.11
582,3.7
583,5.47
584,7.07
585,5.98
586,5.67
587,5.35
588,5.2
589,7.17
590,13.15
591,7.71
592,9.56
593,5.37
594,5.86
595,4.35
596,6.41
597,3.5
598,7.03
599,7.71
600,5.87
601,5.77
602,5.14
603,3.18
604,3.69
605,8.18
606,10.79
607,2.8
608,3.81
609,3.46
610,3.54
611,3.31
612,10.79
613,6.25
614,2.33
615,5.95
616,5.51
617,3.54
618,7.28
619,7.71
620,7.7
621,5.97
622,3.92
623,3.85
624,10.32
625,5.06
626,9.23
627,3.58
628,2.06
629,4.83
630,7.09
631,5.49
632,5.0
633,7.99
634,10.79
635,2.81
636,6.2
637,10.53
638,11.46
639,3.55
640,3.61
641,10.2
642,5.42
643,9.43
644,14.11
645,13.6
646,11.74
647,27.15
648,28.21
649,106.0
650,19.76
651,12.45
652,11.71
653,11.26
654,24.43
655,25.67
656,27.51
657,20.95
658,13.62
659,12.4
660,10.01
661,28.78
662,27.66
663,27.62
664,19.88
665,14.64
666,15.54
667,13.56
668,23.05
669,28.84
670,27.02
671,19.42
672,14.87
673,13.85
674,16.97
675,23.65
676,27.52
677,28.31
678,20.62
679,22.31
680,23.68
681,9.46
682,25.12
683,26.15
684,25.84
685,19.53
686,22.55
687,10.37
688,22.84
689,19.97
690,27.75
691,28.37
692,20.73
693,23.89
694,24.2
695,9.83
696,27.0
697,27.16
698,27.9
699,17.49
700,13.2
701,11.31
702,11.14
703,24.29
704,26.9
705,25.85
706,16.09
707,22.43
708,22.56
709,11.24
710,22.32
711,16.61
712,18.81
713,16.28
714,10.07
715,9.32
716,9.67
717,18.2
718,18.24
719,17.64
720,12.77
721,13.71
722,14.91
723,15.01
724,19.41
725,15.98
726,18.32
727,18.58
728,13.52
729,13.64
730,9.54
731,17.28
732,18.9
733,104.65
734,13.24
735,12.63
736,11.27
737,11.6
738,10.83
739,14.36
740,14.12
741,13.96
742,8.12
743,14.1
744,14.85
745,14.63
746,13.52
747,15.73
748,16.63
749,8.81
750,13.68
751,12.97
752,15.01
753,23.07
754,17.66
755,16.03
756,8.18
757,12.6
758,14.06
759,7.25
760,11.88
761,14.47
762,15.39
763,6.66
764,7.06
765,16.02
766,14.56
767,13.96
768,10.96
769,14.14
770,5.86
771,19.04
772,17.69
773,13.89
774,14.6
775,12.62
776,12.82
777,7.2
778,13.54
779,8.0
780,13.25
781,19.52
782,17.13
783,12.24
784,5.67
785,14.72
786,12.46
787,15.83
788,13.17
789,15.22
790,20.14
791,6.59
792,16.6
793,14.67
794,16.29
795,12.7
796,17.86
797,14.76
798,6.94
799,12.65
800,16.12
801,14.96
802,10.67
803,13.68
804,11.82
805,6.48
806,12.29
807,15.32
808,11.08
809,12.53
810,16.29
811,14.36
812,8.33
813,13.94
814,11.89
815,12.76
816,18.54
817,13.42
818,16.76
819,6.54
820,12.81
821,12.28
822,15.71
823,14.24
824,16.75
825,11.96
826,5.0
827,12.55
828,4.85
829,4.76
830,6.95
831,11.55
832,14.56
833,12.96
834,7.82
835,10.96
836,7.81
837,9.04
838,13.03
839,15.91
840,16.36
841,8.44
842,7.59
843,6.16
844,7.57
845,22.53
846,18.0
847,16.52
848,8.47
849,5.77
850,7.52
851,5.97
852,12.49
853,13.96
854,12.89
855,5.43
856,8.46
857,6.34
858,7.34
859,13.65
860,17.58
861,16.16
862,5.23
863,6.3
864,6.68
865,7.98
866,11.2
867,13.37
868,14.18
869,6.63
870,5.38
871,9.93
872,6.82
873,20.28
874,17.01
875,17.81
876,5.08
877,6.29
878,6.64
879,11.24
880,13.12
881,15.52
882,20.1
883,7.72
884,10.05
885,9.17
886,9.46
887,17.1
888,11.05
889,15.59
890,8.31
891,6.5
892,5.21
893,6.74
894,14.37
895,14.03
896,13.6
897,6.41
898,5.95
899,3.13
900,4.91
901,16.92
902,14.14
903,13.55
904,4.57
905,4.1
906,4.67
907,6.7
908,18.58
909,14.2
910,16.51
911,6.35
912,6.09
913,4.36
914,6.14
915,12.9
916,17.1
917,14.63
918,6.3
919,4.74
920,2.61
921,3.0
922,6.0
923,2.5
924,4.99
925,2.65
926,2.3
927,1.93
928,2.22
929,2.11
930,2.51
931,2.66
932,2.97
933,1.88
934,1.78
935,2.21
936,2.15
937,3.37
938,2.56
939,13.19
940,5.94
941,1.76
942,5.0
943,1.91
944,2.76
945,2.78
946,8.04
947,1.4
948,1.81
949,1.94
950,2.95
951,3.13
952,2.49
953,5.1
954,2.39
955,2.44
956,2.55
957,2.3
958,8.82
959,8.66
960,6.31
961,1.95
962,2.54
963,2.53
964,5.0
965,6.58
966,2.31
967,8.48
968,2.11
969,2.42
970,6.0
971,8.95
972,6.21
973,8.04
974,6.22
975,1.99
976,7.0
977,2.48
978,4.81
979,2.69
980,6.24
981,6.35
982,8.96
983,2.45
984,5.0
985,6.75
986,13.2
987,9.21
988,11.79
989,5.55
990,6.0
991,7.0
992,9.18
993,11.25
994,10.26
995,13.86
996,8.66
997,12.57
998,12.17
999,11.59
1000,11.81
1001,16.21
1002,11.24
1003,11.59
1004,16.57
1005,13.47
1006,10.57
1007,10.6
1008,14.4
1009,13.17
1010,3.07
1011,16.15
1012,2.59
1013,3.07
1014,5.0
1015,2.74
1016,5.93
1017,6.03
1018,2.81
1019,1.98
1020,2.35
1021,10.93
1022,2.87
1023,2.79
1024,3.17
1025,2.4
1026,9.98
1027,2.34
1028,10.88
1029,3.52
1030,2.76
1031,3.31
1032,1.43
1033,1.83
1034,5.0
1035,2.0
1036,3.16
1037,3.2
1038,4.97
1039,1.81
1040,9.95
1041,2.03
1042,2.98
1043,3.41
1044,2.71
1045,2.59
1046,2.66
1047,2.41
1048,12.02
1049,5.0
1050,2.5
1051,5.12
1052,10.57
1053,2.44
1054,2.41
1055,2.56
1056,6.0
1057,8.91
1058,6.19
1059,8.16
1060,2.38
1061,2.32
1062,2.55
1063,7.0
1064,5.02
1065,2.78
1066,6.35
1067,2.69
1068,2.42
1069,7.0
1070,2.72
1071,6.25
1072,7.84
1073,7.44
1074,3.48
1075,2.32
1076,2.36
1077,8.16
1078,8.99
1079,11.59
1080,12.04
1081,11.47
1082,7.0
1083,2.4
1084,13.89
1085,2.72
1086,10.8
1087,16.59
1088,7.06
1089,12.06
1090,13.18
1091,12.92
1092,11.41
1093,12.84
1094,10.18
1095,4.59
1096,16.72
1097,13.09
1098,7.0
1099,9.59
1100,10.97
1101,13.49
1102,5.84
1103,13.23
1104,2.46
1105,2.61
1106,2.84
1107,3.1
1108,3.39
1109,3.39
1110,2.78
1111,2.03
1112,2.22
1113,8.72
1114,3.31
1115,5.02
1116,3.26
1117,2.67
1118,1.83
1119,8.5
1120,2.13
1121,4.08
1122,8.11
1123,9.96
1124,2.26
1125,1.93
1126,7.88
1127,2.05
1128,3.28
1129,3.3
1130,5.02
1131,2.11
1132,2.0
1133,2.13
1134,2.62
1135,4.01
1136,3.14
1137,2.73
1138,2.75
1139,2.39
1140,8.37
1141,2.22
1142,5.1
1143,3.03
1144,3.27
1145,2.69
1146,2.44
1147,2.2
1148,11.49
1149,6.54
1150,4.98
1151,11.19
1152,2.73
1153,2.37
1154,8.01
1155,2.27
1156,8.29
1157,8.26
1158,12.64
1159,3.0
1160,8.16
1161,2.38
1162,8.73
1163,13.05
1164,2.99
1165,6.26
1166,3.06
1167,2.46
1168,7.09
1169,2.27
1170,3.4
1171,2.92
1172,7.35
1173,3.13
1174,10.99
1175,2.19
1176,2.06
1177,2.98
1178,5.13
1179,17.76
1180,3.16
1181,9.95
1182,7.09
1183,2.76
1184,7.87
1185,3.06
1186,2.88
1187,2.64
1188,2.46
1189,7.09
1190,2.45
1191,6.02
1192,18.62
1193,15.84
1194,3.36
1195,2.52
1196,2.16
1197,2.33
1198,2.21
1199,2.38
1200,3.95
1201,1.98
1202,2.54
1203,2.91
1204,3.29
1205,3.19
1206,3.95
1207,4.43
1208,3.86
1209,2.49
1210,2.75
1211,2.66
1212,2.68
1213,3.77
1214,3.68
1215,5.97
1216,2.4
1217,2.9
1218,2.98
1219,3.15
1220,2.97
1221,3.55
1222,4.1
1223,1.21
1224,2.49
1225,2.14
1226,2.12
1227,3.87
1228,3.67
1229,4.57
1230,2.4
1231,2.8
1232,1.49
1233,1.53
1234,2.69
1235,6.16
1236,4.35
1237,2.24
1238,2.13
1239,3.01
1240,2.32
1241,3.14
1242,3.42
1243,3.91
1244,2.39
1245,2.16
1246,2.0
1247,2.25
1248,3.66
1249,4.23
1250,4.22
1251,2.65
1252,2.89
1253,2.43
1254,2.56
1255,2.95
1256,3.77
1257,3.49
1258,2.57
1259,1.54
1260,2.1
1261,1.68
1262,2.35
1263,3.97
1264,3.9
1265,3.85
1266,2.85
1267,2.38
1268,2.27
1269,2.64
1270,3.69
1271,5.28
1272,2.16
1273,1.76
1274,1.92
1275,2.23
1276,1.34
1277,3.36
1278,3.43
1279,2.67
1280,2.34
1281,2.81
1282,2.41
1283,6.23
1284,3.66
1285,3.65
1286,2.27
1287,2.12
1288,1.65
1289,1.58
1290,1.55
1291,2.59
1292,2.71
1293,4.59
1294,2.13
1295,1.67
1296,3.11
1297,2.88
1298,0.72
1299,3.76
1300,3.84
1301,2.09
1302,1.65
1303,1.88
1304,1.62
1305,2.39
1306,4.25
1307,4.26
1308,3.89
1309,1.65
1310,1.54
1311,1.56
1312,1.64
1313,3.02
1314,4.51
1315,2.71
1316,1.57
1317,1.52
1318,1.66
1319,2.89
1320,4.53
1321,5.39
1322,2.61
1323,1.83
1324,1.96
1325,1.57
1326,3.07
1327,2.5
1328,3.93
1329,2.37
1330,1.55
1331,2.62
1332,2.1
1333,1.71
1334,4.47
1335,4.75
1336,2.51
1337,1.82
1338,1.71
1339,1.59
1340,2.84
1341,3.29
1342,4.66
1343,0.92
1344,1.93
1345,1.55
1346,1.34
1347,1.93
1348,3.46
1349,3.13
1350,1.94
1351,1.82
1352,2.45
1353,1.6
1354,2.02
1355,3.36
1356,3.48
1357,2.33
1358,1.54
1359,1.2
1360,1.52
1361,4.09
1362,4.38
1363,3.98
1364,2.35
1365,1.77
1366,1.28
1367,2.08
1368,3.8
1369,3.41
1370,3.51
1371,3.26
1372,1.53
1373,2.2
1374,0.0
1375,3.54
1376,3.63
1377,3.14
1378,2.24
1379,1.81
1380,2.66
1381,2.54
1382,0.0
1383,4.03
1384,6.13
1385,2.96
1386,3.22
1387,3.08
1388,2.72
1389,2.17
1390,3.13
1391,3.41
1392,3.12
1393,3.12
1394,0.0
1395,2.39
1396,2.03
1397,2.68
1398,2.83
1399,2.7
1400,3.08
1401,3.55
1402,0.0
1403,1.67
1404,2.69
1405,3.09
1406,7.19
1407,6.86
1408,2.92
1409,2.46
1410,6.05
1411,1.76
1412,2.85
1413,15.24
1414,13.72
1415,1.94
1416,1.53
1417,2.52
1418,2.92
1419,7.79
1420,3.01
1421,11.18
1422,1.99
1423,2.42
1424,1.97
1425,8.05
1426,8.81
1427,7.93
1428,3.4
1429,1.6
1430,2.03
1431,2.73
1432,6.58
1433,12.35
1434,2.95
1435,3.05
1436,7.43
1437,2.82
1438,2.71
1439,3.0
1440,7.49
1441,15.69
1442,3.23
1443,2.02
1444,1.76
1445,2.54
1446,2.55
1447,3.14
1448,2.87
1449,2.97
1450,0.14
1451,2.76
1452,2.68
1453,3.2
1454,3.47
1455,3.18
1456,2.74
1457,2.31
1458,1.78
1459,2.07
1460,3.23
1461,2.92
1462,2.77
1463,3.29
1464,2.01
1465,0.0
1466,2.92
1467,3.51
1468,3.06
1469,3.11
1470,3.32
1471,2.21
1472,11.19
1473,11.87
1474,13.01
1475,17.93
1476,21.04
1477,19.17
1478,10.89
1479,16.58
1480,11.06
1481,14.37
1482,17.27
1483,24.9
1484,23.31
1485,13.17
1486,13.29
1487,10.54
1488,11.71
1489,33.12
1490,26.77
1491,24.09
1492,11.26
1493,14.12
1494,16.54
1495,11.31
1496,16.65
1497,20.84
1498,21.94
1499,10.77
1500,14.57
1501,11.12
1502,11.6
1503,22.49
1504,17.65
1505,18.5
1506,6.9
1507,10.76
1508,9.47
1509,9.74
1510,16.66
1511,15.95
1512,19.84
1513,8.99
1514,11.96
1515,9.34
1516,10.69
1517,23.26
1518,16.46
1519,15.53
1520,6.98
1521,9.54
1522,9.52
1523,9.57
1524,20.03
1525,20.19
1526,16.08
1527,9.07
1528,7.84
1529,9.34
1530,8.91
1531,16.56
1532,16.49
1533,20.88
1534,7.94
1535,8.62
1536,9.74
1537,8.72
1538,16.46
1539,16.85
1540,16.14
1541,5.28
1542,8.22
1543,8.42
1544,10.12
1545,16.65
1546,15.94
1547,20.03
1548,7.54
1549,9.64
1550,7.58
1551,10.14
1552,19.35
1553,18.98
1554,16.41
1555,7.08
1556,8.36
1557,8.25
1558,7.73
1559,13.0
1560,19.75
1561,18.45
1562,9.21
1563,9.26
1564,4.45
1565,4.22
1566,4.17
1567,6.66
1568,5.78
1569,7.46
1570,8.1
1571,4.52
1572,5.79
1573,2.96
1574,5.96
1575,8.7
1576,9.36
1577,7.86
1578,2.52
1579,6.33
1580,2.74
1581,8.95
1582,9.31
1583,9.6
1584,6.96
1585,2.77
1586,3.26
1587,2.82
1588,7.96
1589,7.54
1590,8.58
1591,7.29
1592,3.9
1593,2.81
1594,3.24
1595,8.51
1596,8.51
1597,8.83
1598,7.35
1599,3.95
1600,3.36
1601,2.69
1602,7.82
1603,8.66
1604,7.97
1605,7.8
1606,4.4
1607,4.45
1608,4.19
1609,8.12
1610,8.23
1611,8.57
1612,6.91
1613,4.55
1614,3.84
1615,2.66
1616,8.27
1617,8.76
1618,7.7
1619,6.22
1620,7.03
1621,2.75
1622,5.85
1623,5.75
1624,7.95
1625,8.17
1626,6.84
1627,4.35
1628,3.72
1629,2.89
1630,7.63
1631,5.58
1632,5.71
1633,4.31
1634,6.46
1635,4.8
1636,5.3
1637,8.28
1638,5.85
1639,8.11
1640,6.54
1641,4.65
1642,5.24
1643,5.22
1644,3.35
1645,3.28
1646,3.34
1647,3.14
1648,5.01
1649,5.04
1650,4.91
1651,3.4
1652,3.13
1653,3.07
1654,2.79
1655,4.89
1656,2.93
1657,2.75
1658,3.29
1659,12.57
1660,13.05
1661,10.18
1662,5.18
1663,6.15
1664,7.5
1665,7.22
1666,14.15
1667,15.62
1668,12.03
1669,3.09
1670,5.91
1671,2.44
1672,8.14
1673,16.22
1674,14.51
1675,14.8
1676,3.04
1677,7.24
1678,2.54
1679,2.51
1680,12.76
1681,14.39
1682,14.19
1683,5.88
1684,5.98
1685,8.71
1686,8.37
1687,12.65
1688,15.17
1689,14.47
1690,3.09
1691,2.35
1692,1.92
1693,7.11
1694,14.11
1695,15.42
1696,14.77
1697,3.3
1698,7.14
1699,6.99
1700,5.46
1701,7.29
1702,11.4
1703,12.11
1704,3.1
1705,9.01
1706,7.36
1707,9.55
1708,15.21
1709,15.27
1710,15.75
1711,3.02
1712,2.63
1713,2.98
1714,7.92
1715,7.87
1716,13.58
1717,13.85
1718,5.73
1719,2.26
1720,7.88
1721,8.6
1722,24.11
1723,13.72
1724,13.32
1725,1.92
1726,8.25
1727,11.72
1728,9.76
1729,13.95
1730,14.11
1731,13.39
1732,2.7
1733,7.08
1734,7.07
1735,8.8
1736,22.6
1737,14.01
1738,25.19
1739,2.74
1740,6.91
1741,7.6
1742,7.52
1743,22.0
1744,10.2
1745,15.56
1746,7.31
1747,6.21
1748,3.11
1749,3.05
1750,5.0
1751,7.02
1752,6.87
1753,19.28
1754,4.55
1755,3.55
1756,3.01
1757,3.15
1758,6.59
1759,8.71
1760,7.22
1761,5.46
1762,14.55
1763,5.0
1764,3.39
1765,13.82
1766,8.68
1767,8.12
1768,3.87
1769,13.53
1770,13.54
1771,14.85
1772,13.6
1773,7.69
1774,7.61
1775,3.61
1776,13.67
1777,3.03
1778,6.0
1779,8.76
1780,9.23
1781,9.09
1782,3.7
1783,3.13
1784,13.69
1785,3.22
1786,7.52
1787,7.94
1788,17.44
1789,7.38
1790,3.48
1791,14.33
1792,15.26
1793,11.67
1794,8.24
1795,7.79
1796,3.29
1797,3.25
1798,2.95
1799,3.1
1800,7.71
1801,7.66
1802,20.86
1803,7.2
1804,2.76
1805,3.21
1806,13.91
1807,12.06
1808,8.76
1809,9.12
1810,3.52
1811,13.58
1812,3.3
1813,13.77
1814,6.95
1815,17.97
1816,13.09
1817,9.63
1818,15.9
1819,3.29
1820,10.64
1821,9.24
1822,8.2
1823,7.7
1824,10.21
1825,18.6
1826,7.0
1827,16.17
1828,9.1
1829,12.76
1830,22.88
1831,14.75
1832,14.88
1833,3.11
1834,9.52
1835,8.92
1836,7.72
1837,22.99
1838,7.38
1839,16.35
1840,3.7
1841,6.05
1842,10.43
1843,9.99
1844,7.71
1845,14.33
1846,2.97
1847,3.08
1848,3.3
1849,3.06
1850,3.27
1851,14.34
1852,15.07
1853,2.89
1854,6.03
1855,3.21
1856,6.06
1857,15.95
1858,14.85
1859,14.36
1860,2.96
1861,12.05
1862,3.09
1863,3.47
1864,3.12
1865,13.87
1866,13.17
1867,5.6
1868,11.47
1869,3.15
1870,13.8
1871,7.91
1872,13.58
1873,15.49
1874,3.22
1875,3.05
1876,6.04
1877,6.06
1878,13.59
1879,13.77
1880,18.39
1881,2.13
1882,12.15
1883,12.37
1884,6.04
1885,13.23
1886,11.87
1887,14.55
1888,3.37
1889,3.16
1890,11.67
1891,7.03
1892,13.41
1893,15.89
1894,10.59
1895,2.54
1896,10.8
1897,3.19
1898,7.03
1899,14.16
1900,15.81
1901,18.34
1902,6.63
1903,16.37
1904,3.05
1905,12.02
1906,3.38
1907,11.23
1908,13.09
1909,3.17
1910,3.62
1911,6.03
1912,6.03
1913,8.46
1914,12.86
1915,15.32
1916,2.31
1917,6.13
1918,3.02
1919,3.01
1920,15.04
1921,16.79
1922,14.39
1923,5.85
1924,12.28
1925,12.96
1926,6.03
1927,14.51
1928,17.35
1929,18.26
1930,4.79
1931,12.6
1932,0.0
1933,3.14
1934,5.02
1935,8.32
1936,13.23
1937,13.79
1938,8.13
1939,2.69
1940,2.44
1941,2.38
1942,2.84
1943,5.0
1944,5.0
1945,1.08
1946,2.7
1947,5.0
1948,5.0
1949,5.0
1950,2.98
1951,15.95
1952,2.88
1953,2.91
1954,2.53
1955,2.43
1956,2.94
1957,5.0
1958,13.68
1959,0.54
1960,2.99
1961,2.84
1962,2.63
1963,5.0
1964,6.0
1965,2.91
1966,3.01
1967,2.54
1968,2.45
1969,0.15
1970,6.0
1971,3.04
1972,10.08
1973,3.5
1974,0.15
1975,2.64
1976,2.96
1977,3.28
1978,7.0
1979,14.74
1980,2.77
1981,2.34
1982,0.15
1983,2.55
1984,6.0
1985,2.82
1986,13.33
1987,2.83
1988,2.61
1989,2.84
1990,2.7
1991,6.0
1992,2.83
1993,6.0
1994,2.69
1995,5.76
1996,2.64
1997,2.43
1998,7.0
1999,5.0
2000,7.0
2001,0.31
2002,2.74
2003,2.69
2004,3.05
2005,3.06
2006,15.1
2007,2.78
2008,2.85
2009,2.88
2010,2.53
2011,3.33
2012,16.25
2013,14.87
2014,15.03
2015,3.08
2016,5.02
2017,5.76
2018,2.88
2019,0.15
2020,2.72
2021,2.48
2022,0.44
2023,2.88
2024,0.02
2025,2.38
2026,2.69
2027,2.68
2028,10.97
2029,5.8
2030,2.4
2031,0.03
2032,3.16
2033,2.91
2034,3.24
2035,5.88
2036,5.76
2037,2.5
2038,2.52
2039,3.1
2040,2.59
2041,3.8
2042,3.51
2043,5.78
2044,0.0
2045,2.92
2046,2.28
2047,2.6
2048,3.0
2049,5.84
2050,3.73
2051,2.44
2052,2.48
2053,2.57
2054,1.92
2055,3.67
2056,8.88
2057,11.68
2058,2.68
2059,1.94
2060,1.94
2061,2.64
2062,8.95
2063,8.96
2064,3.69
2065,2.67
2066,1.81
2067,1.95
2068,1.8
2069,6.78
2070,11.27
2071,11.76
2072,0.31
2073,1.7
2074,1.91
2075,5.93
2076,3.52
2077,5.74
2078,12.23
2079,2.53
2080,6.68
2081,2.39
2082,3.11
2083,11.27
2084,8.99
2085,5.5
2086,2.66
2087,1.72
2088,1.9
2089,2.49
2090,8.58
2091,9.23
2092,12.12
2093,0.11
2094,2.05
2095,2.13
2096,8.84
2097,2.76
2098,11.11
2099,11.64
2100,0.01
2101,1.62
2102,1.9
2103,1.86
2104,2.77
2105,3.12
2106,3.96
2107,2.73
2108,1.79
2109,0.0
2110,3.25
2111,2.98
2112,12.44
2113,7.22
2114,2.89
2115,1.98
2116,9.95
2117,9.84
2118,7.05
2119,13.17
2120,12.55
2121,14.95
2122,11.97
2123,10.66
2124,3.03
2125,11.72
2126,10.77
2127,15.31
2128,9.74
2129,12.28
2130,1.22
2131,6.86
2132,12.47
2133,7.01
2134,14.35
2135,12.59
2136,5.74
2137,8.9
2138,9.13
2139,1.14
2140,9.82
2141,13.84
